pca_embedding_0,pca_embedding_1,pca_embedding_2,pca_embedding_3,pca_embedding_4,pca_embedding_5,pca_embedding_6,pca_embedding_7,pca_embedding_8,pca_embedding_9,pca_embedding_10,pca_embedding_11,pca_embedding_12,pca_embedding_13,pca_embedding_14,pca_embedding_15,pca_embedding_16,pca_embedding_17,pca_embedding_18,pca_embedding_19,pca_embedding_20,pca_embedding_21,pca_embedding_22,pca_embedding_23,pca_embedding_24,pca_embedding_25,pca_embedding_26,pca_embedding_27,pca_embedding_28,pca_embedding_29,pca_embedding_30,pca_embedding_31,pca_embedding_32,pca_embedding_33,pca_embedding_34,pca_embedding_35,pca_embedding_36,pca_embedding_37,pca_embedding_38,pca_embedding_39,pca_embedding_40,pca_embedding_41,pca_embedding_42,pca_embedding_43,pca_embedding_44,pca_embedding_45,pca_embedding_46,pca_embedding_47,pca_embedding_48,pca_embedding_49,cosine_similarity,topic_0,topic_1,topic_2,topic_3,topic_4
0.19582587,-0.36893928,0.14416984,0.09147765,0.04546373,-0.29071563,0.25389108,-0.06209661,0.036044843,0.20708267,-0.27336973,-0.008012472,0.0994765,-0.066835746,0.23107077,-0.16850117,0.1508753,-0.020461958,-0.15934634,0.035182416,-0.27008948,-0.02157909,0.10956388,-0.08952213,-0.09322543,-0.23382756,-0.12353264,0.09392442,-0.05953888,-0.035986885,0.1004562,-0.048902094,-0.031870164,-0.00031107117,-0.001316133,-0.005491592,0.058708634,0.029444732,-0.081717096,-0.014586629,0.06303172,-0.004814837,0.050190464,-0.021883737,0.04146098,0.036690854,-0.057419717,0.08803074,0.016406786,-0.0513936,0.27297183871269226,0.06087157675327472,0.0005585896408511869,0.0005602796866298004,0.0005508573623466365,0.9374586965568977
0.13914447,0.105892144,-0.31683522,-0.0033857152,-0.09731378,0.025623903,-0.03931502,-0.15994741,0.02224524,-0.09994825,0.08233923,-0.01263194,-0.079135135,0.071819544,0.08458404,-0.018316709,-0.035022758,-0.05706748,-0.09909561,-0.09576562,0.032292847,0.121865265,0.078354776,-0.06888105,-0.038328327,-0.012391664,0.016538467,-0.05658231,0.15127373,0.030608742,0.03228406,0.05291578,0.12734132,0.0034246878,0.06527875,-0.017962225,0.021749131,0.0038066022,0.042315084,-0.041594476,0.051563803,-0.115563616,0.009654582,0.032876417,-0.04306101,-0.08733199,-0.025594806,-0.04746833,-0.042336404,-0.034163628,0.12091154605150223,0.3680915470565481,0.4700244875756543,0.0015409679938335984,0.046779541908007476,0.11356345546595663
0.088845216,-0.5702723,-0.053169906,0.072895646,-0.26978007,0.027620122,-0.029246308,0.0158213,0.10221995,-0.09092864,0.029381588,-0.071380004,0.17320597,0.02236394,-0.11871568,-0.033878967,-0.056087583,0.08317457,-0.027663551,-0.026469044,0.10099707,0.00869678,-0.08276812,0.060438827,-0.0050489902,0.05219932,-0.08056286,0.012819712,-0.039236065,0.0055789137,-0.043686368,0.047140047,-0.052085273,-0.020081196,-0.122265115,0.0083791055,0.017321222,-0.10481492,-0.08599128,0.061021425,0.052650157,-0.019955553,0.019917041,0.060808763,0.00043571368,0.017846301,-0.047727846,0.024782464,0.0053702705,-0.03675767,0.6539145708084106,0.23660195766670858,0.00091210944338011,0.0009145970566424763,0.0009087632230872541,0.7606625726101816
0.18994392,0.0727796,0.034627557,-0.26060158,0.07791574,-0.08154122,-0.21165372,-0.05573351,-0.058533676,0.08506101,0.13416716,0.061085887,0.0024785942,-0.19072725,0.082024395,-0.15976322,-0.18076718,0.1628235,0.08579138,0.02382905,0.019055374,-0.01637438,0.1199417,0.10743063,-0.0062878057,-0.04074704,-0.04654453,0.039073467,0.028040882,0.12739958,0.051548727,-0.013395667,0.09482247,-0.0633693,0.022675857,-0.038665038,0.08745604,-0.009056289,-0.0153589435,0.025615962,-0.00024732947,-0.08094868,0.016145982,-6.821379e-05,0.029908497,-0.050838836,-0.04430268,0.053701524,0.06364262,0.0700102,0.15955178439617157,0.4501283391190964,0.19186048792669344,0.0021899155470896056,0.3536077235327139,0.0022135338744065066
-0.23328091,-0.057296947,0.1979855,-0.20854011,-0.060876705,0.090999186,-0.40752932,0.12037561,0.09818587,0.07507351,0.038719222,-0.033334292,-0.16621569,-0.20618133,0.089305565,-0.0725128,0.085658506,-0.24145433,-0.09072289,0.0022041164,0.08236623,0.011931305,-0.048659123,-0.11343105,0.010416299,-0.028924532,0.01293825,-0.056095626,0.021401789,-0.05914452,0.011469775,0.1439769,0.016224535,-0.07330325,-0.060397025,-0.039840404,-0.03335047,-0.040920854,0.031290155,0.013148466,-0.053576265,-0.020958249,-0.013034385,0.046996243,-0.070608094,0.008740303,-0.003932884,0.025745975,0.036843505,-0.004682552,0.12280012667179108,0.2174855578680346,0.00121180360496957,0.0011912189323724659,0.7315349251553456,0.048576494439277876
0.34300232,-0.12829697,-0.3517328,-0.12270232,-0.007025223,-0.085132174,-0.038422804,0.0008418001,-0.167746,0.09566479,-0.056284904,-0.06379405,-0.011531698,-0.0777428,0.12518175,0.06194789,0.04633418,0.08420145,-0.009467557,0.009176433,0.018776216,-0.010862458,0.018105034,-0.010557011,-0.01320944,0.12141475,0.115670964,-0.100184046,-0.09816873,-0.08930669,0.016231656,-0.04999914,-0.028421242,-0.013113139,0.03068734,0.038902033,-0.04099674,-0.029719751,-0.0698801,-0.07665177,0.034723397,-0.07952063,0.03017217,0.059986174,0.00019099563,0.050640218,0.04669117,0.016780704,0.059775222,0.0071378443,0.1666683554649353,0.5614562064308106,0.4056365694308839,0.03076907532138736,0.001055779916475426,0.0010823689004426254
-0.027530905,-0.37329042,0.25758258,0.40260375,0.28150684,0.04326953,-0.0822517,-0.045254655,-0.17556721,-0.09631563,0.06296009,0.18611565,-0.056138344,0.00889072,0.07906753,0.048340824,0.07620582,-0.003320816,-0.09323552,-0.0059604086,0.04223549,0.024300113,-0.06553077,-0.019158721,0.057586655,-0.006278217,-0.04046374,0.029815711,-0.11249824,-0.03952337,-0.02532518,-0.052029394,0.0771099,0.0033543399,-0.022802101,-0.06187019,-0.0022387244,0.12475374,-0.0174158,0.00018264167,-0.012371916,-0.014201473,0.004969932,0.055349573,-0.054386064,0.010608898,-0.060037144,-0.07047631,-0.06800597,-0.07895699,0.3443847596645355,0.0012979703197826913,0.0012849587028719717,0.9361879365035783,0.0012876207074634413,0.05994151376630345
0.34311128,0.30768487,0.08231867,0.11753301,-0.034803145,0.088721305,0.039675504,-0.23363745,0.12953877,0.058686234,0.049324796,-0.019613706,-0.11080393,-0.07554678,-0.086807095,0.0528334,0.010423921,0.01932253,0.021670148,0.082279794,0.13780762,0.08918941,-0.027269974,-0.034500077,-0.009679638,-0.017113917,0.036173057,0.06863974,-0.023058664,-0.029871443,0.040985968,-0.025103807,0.021317972,0.061677113,-0.053574838,-0.06849666,-0.07220234,-0.009827387,-0.030567292,-0.09349204,-0.0010987185,0.1003209,0.029923514,-0.062750086,0.06717153,-0.12741634,-0.05671534,0.034354012,0.04240608,0.01707334,0.5699895024299622,0.00224138574145293,0.9041139607310404,0.002237438704878096,0.08916966169961195,0.0022375531230164306
-0.018219393,-0.57219917,0.26761124,0.10892928,-0.33829173,0.09040874,-0.1471982,0.06607981,-0.099949844,-0.019568136,-0.0039874166,-0.31341934,0.06573018,0.06572686,-0.187946,-0.16366738,-0.029393405,0.03743436,-0.026729047,-0.003391087,0.10272309,-0.0118734855,0.049839914,-0.0006831493,0.14091569,-0.025792696,0.028963875,-0.021870038,-0.009316403,0.0009539481,-0.039580144,-0.037789688,-0.047893953,0.063628,-0.04190386,-0.013372045,0.05698904,-0.05705902,0.037250157,-0.031780344,0.043183047,-0.000790406,0.023654915,0.045063086,0.0017796606,-0.0346442,-0.030700715,0.049799807,-0.0008468162,-0.022636915,0.4956877827644348,0.0009098822394755842,0.0009034592062029457,0.0009155378627937204,0.0009026720705594473,0.9963684486209683
0.24316272,-0.16159882,-0.08637574,-0.12700808,0.2217612,-0.12772176,-0.08774471,0.14073262,-0.159428,0.07607664,0.02849631,-0.052596573,0.16291103,0.01968752,-0.03461592,0.017583769,-0.050491408,-0.04712441,-0.00742957,0.03786046,-0.018266771,-0.29100996,-0.112974904,0.07192418,0.089094624,0.19550359,-0.009424657,-0.06948637,0.02412,-0.075660266,0.058477893,0.0076195747,0.017434007,-0.008041682,0.053431205,0.09489145,0.050130356,0.17448501,-0.09326902,-0.07935249,0.060919818,0.021493936,0.05651094,-0.0150472,0.121674016,0.104817405,0.0017355606,0.061912067,0.11971696,0.059232067,0.15723301470279694,0.9962295812141831,0.0009353873649509399,0.0009516234559259642,0.0009416168085879876,0.0009417911563518093
0.34307545,0.20592558,0.083408855,-0.003974363,-0.013390157,-0.0031290948,-0.026369242,0.0874887,-0.01796712,0.13155547,-0.03130178,0.11378752,0.053787034,0.030178564,0.030298293,-0.025439251,-0.117922924,-0.035302076,-0.04722035,0.027263068,-0.082879014,-0.011721123,-0.042024635,0.0051839184,0.028124511,0.06562059,0.06400362,0.0016470747,-0.018523384,0.023568863,0.053758636,0.077552795,0.00016172975,-0.10632413,0.082121894,-0.06780656,-0.015401956,-0.07603509,0.029414508,0.10786945,0.042439114,0.0021537878,0.03920743,-0.04394962,0.04104679,-0.06966643,-0.033974648,-0.002125414,-0.05154743,-0.039820213,0.5395532846450806,0.15663117079146588,0.49482133804107936,0.002041493532628076,0.33280509853154444,0.01370089910328225
0.06136353,-0.45487803,0.106005475,-0.026366897,-0.24412313,0.23814282,-0.016954154,0.16432276,-0.023170367,0.08775726,-0.017191738,-0.17809685,-0.066649154,-0.017498009,-0.11685189,0.022106998,0.11807802,-0.104980975,0.009619042,-0.17009875,-0.060129046,0.055876955,0.126526,0.0711867,0.0007869229,-0.010394469,0.00082884356,0.009822785,-0.105285466,-0.024685217,0.102438174,0.051878154,0.05746027,0.02736958,0.02946448,-0.010400645,-0.09167054,0.077874124,-0.0044839643,0.0009815786,0.015476335,-0.019860413,-0.020443719,-0.026297498,0.09855285,0.07709452,-0.019275906,-0.04407965,-0.03899088,0.01344588,0.5013474822044373,0.10766996488376664,0.0005856938360937308,0.147130605861839,0.0005894501724747378,0.744024285245826
0.2453669,-0.18933642,-0.17560107,-0.00015302002,0.18547478,-0.056698114,-0.14418997,-0.019334907,-0.108651154,-0.16955869,0.03735286,0.0027570566,-0.047522854,0.25238353,-0.020868659,-0.09150324,0.14855507,0.09288642,0.03186299,0.17839694,-0.010070099,0.027542327,0.053945832,-0.02847843,-0.02092854,-0.051422276,0.05430508,0.0033299243,-0.08325653,-0.09927771,-0.06395369,0.07201198,-0.05009251,-0.0576647,0.1593656,0.022440135,-0.07753916,-0.02219002,0.007348422,0.04042054,-0.025543146,0.056581974,-0.12194568,0.08032289,0.044083692,0.052876174,-0.009298915,-0.0041954396,0.04791293,0.11452626,0.19939105212688446,0.9518648080235734,0.0009525926332604819,0.00093880799993147,0.04529469111083664,0.000949100232397953
-0.28503448,0.081244625,0.15892933,-0.035157435,-0.094913214,0.026616022,-0.18638313,-0.019432748,-0.05276054,0.03237754,0.10895404,-0.067716405,0.011432878,0.099118575,0.15250085,0.08010207,-0.06610054,0.20392936,-0.078123,0.1571325,-0.12963812,0.0743117,0.093283646,-0.1811717,-0.19092953,0.2338041,-0.08848209,-0.027600538,-0.00096997246,0.037252955,0.14250818,0.05216746,0.029318923,0.036692686,0.0049382737,0.037841987,0.025639402,0.03915348,0.05027364,0.06707048,0.058737222,0.01718412,-0.015470561,-0.0039316937,0.013611056,0.04800542,0.015177198,0.058368865,-0.022304907,0.021617189,0.04134673252701759,0.0014939775870487343,0.0014856811887303317,0.2408183060654019,0.754714371131928,0.001487664026891032
-0.04506041,0.18072909,0.11521401,-0.06404965,0.26568428,0.06736514,-0.07730089,0.024765633,0.03479273,0.25288832,0.08093296,-0.23173408,0.22257979,-0.10451352,0.001821667,-0.09794104,0.15347078,-0.043926764,-0.037850946,0.0033576488,0.10185563,0.086243436,-0.023443095,-0.06299004,0.019556873,0.08166769,0.10162735,0.035360582,0.04586185,0.026256824,0.07370146,0.063632414,0.032138057,-0.0026125114,-0.009765749,0.045121416,0.011890683,-0.06651093,0.06396052,0.06578174,-0.00793856,0.06660466,0.08019501,-0.039800003,0.040738616,0.019124612,-0.03239491,-0.02639914,0.091068834,-0.061971437,0.25055408477783203,0.3115349934624519,0.15692652650109723,0.0038369042141498926,0.523831577399578,0.003869998422722973
0.11433577,-0.29874247,0.13896707,0.07455075,0.1901358,-0.13262749,0.1521495,-0.13261658,0.06185018,0.03726747,-0.12450402,-0.08728999,0.089171425,-0.07141498,0.21894826,-0.05858679,0.059203118,-0.02430636,0.023009151,-0.026567815,-0.109805964,0.008422763,0.14213298,-0.079716064,-0.04122258,-0.19781396,-0.020989042,-0.00043246057,0.043304484,-0.051906057,-0.07696912,0.054169297,-0.13690227,0.07919671,-0.07072865,-0.0030226335,-0.035228346,0.056606837,0.17173782,0.0015800856,-0.10945691,0.036605146,-0.022792067,-0.012225661,0.08206643,0.034414206,0.0031333598,0.047591615,0.027259082,0.058124583,0.31045469641685486,0.3167609135858403,0.0013485845549899064,0.0013443872675305477,0.0013482671082247796,0.6791978474834145
0.1630686,-0.41083327,0.197411,0.2010386,0.16140011,-0.31737238,0.1864465,-0.059430003,0.13186955,0.19912167,-0.22313511,-0.0150036365,0.0370034,-0.17871986,0.097668216,-0.12632954,0.09540707,-0.08050441,-0.18883595,-0.043877985,-0.20373055,-0.013246564,0.122425064,-0.15483342,-0.037650295,-0.1512168,-0.063412674,0.02943194,-0.10384469,-0.054983526,0.06148897,-0.026766926,-0.034176618,-0.03667835,-0.09558866,-0.0024494752,0.065558776,0.015280714,0.044545654,-0.0027227793,0.079075605,-0.094382524,0.025006458,0.07695217,0.05842571,-0.022962753,-0.0041559637,-0.06632005,0.048775997,-0.032583043,0.31212717294692993,0.0008886398709015383,0.0008697384557459894,0.0008721817976655001,0.0008661090992217577,0.9965033307764652
-0.26952714,-0.06111864,0.14417014,-0.18626267,-0.12553066,0.082313985,-0.35858795,0.13488439,0.12690601,0.064652376,-0.10671052,-0.056982663,-0.164534,-0.15039231,0.097283304,0.019965304,0.09191236,-0.26520246,-0.0612896,-0.02292167,0.02104856,0.049638364,-0.022245318,-0.10527266,0.06106338,0.020886377,-0.018786699,-0.019869115,0.08543441,-0.06712182,0.07511073,0.19337648,-0.025027785,-0.03941846,-0.06043829,-0.06505504,-0.00739735,0.0063262023,0.013158429,0.09019284,-0.06653197,0.0183848,0.018709198,0.055045567,-0.04602191,0.0054900795,-0.015878472,-0.035265062,0.047382753,-0.0045008715,0.1571846604347229,0.3191630764582743,0.0016058489128915649,0.0016028644833731929,0.5438852363603117,0.13374297378514916
0.25446454,0.17469743,-0.23408753,-0.063186295,-0.12258448,-0.09504356,-0.06571326,-0.028850077,-0.034220956,0.033582438,0.09433563,0.043260135,-0.106549464,0.23766622,0.094705686,0.07648655,-0.007035222,-0.07173246,-0.051084526,-0.032025013,-0.037537288,-0.070587136,-0.049299404,0.038160495,-0.059169747,-0.044129618,0.046234053,-0.0025525838,-0.00030443817,0.035390005,-0.015642844,0.07672301,-0.08142788,0.024113528,0.025818817,0.029090753,-0.028351668,-0.027437665,0.013449553,0.049207762,-0.002576165,-0.029243756,0.085176304,-0.016645376,-0.0075857155,-0.028876282,-0.04454522,-0.0571261,0.0065944716,-0.005987093,0.31954264640808105,0.22655282520251524,0.23256285742853422,0.1581996854865366,0.381052744497836,0.0016318873845778555
0.24052474,-0.13161919,0.119870394,-0.08795767,0.08655289,-0.09899867,-0.040486567,0.11590215,0.07703969,-0.0007855855,-0.14597273,0.11306585,0.0033721544,-0.1280854,-0.006899096,0.087994955,0.024324669,0.018831305,0.13459474,0.16452265,-0.19791949,-0.0329241,-0.019049272,0.16199209,0.069629535,0.06414053,-0.19043858,0.12502117,-0.024147492,-0.0033256728,-0.04526196,-0.1567818,-0.08769132,-0.052188702,0.010956969,0.04529586,-0.08174659,0.061683588,0.16797487,-0.01132653,0.019735169,-0.060165662,0.025920711,0.003098959,0.05171379,0.012812197,0.12509587,-0.12981167,-0.03478636,-0.021810248,0.05324503034353256,0.1361758294580336,0.6838425132168926,0.002119929619271471,0.17568426098505163,0.0021774667207506366
0.14424855,0.06917294,0.1939714,0.19653587,0.05338184,0.16334015,0.08989032,-0.21735105,0.3139763,0.1287473,-0.01891376,-0.037608616,0.02175755,-0.1692921,-0.16890645,-0.02566799,0.08086722,0.092315085,0.03311062,0.06738037,0.057530303,0.10293229,0.018337376,-0.046522923,0.02928248,0.07525182,-0.13850366,0.010328569,0.034338165,0.013599046,0.008729179,0.021368146,-0.016590612,0.05437962,-0.03490697,-0.009256639,-0.08683874,-0.045093462,0.020978224,-0.073087215,0.04456498,0.19680579,-0.08804039,0.04505994,-0.034872837,0.02776654,-0.04345783,0.0045718476,0.0935877,0.011358883,0.19712072610855103,0.002044508739479938,0.9801970546898647,0.013615964945864997,0.0020908486973266107,0.0020516229274638023
-0.026009224,0.03473497,-0.059630185,-0.052650206,0.29424658,0.18967634,-0.0399779,-0.18851122,0.13501424,0.05700907,0.07153298,-0.12608609,0.040311445,-0.015529307,0.07659258,-0.15071025,-0.009650104,0.18549454,-0.034502655,0.04577519,0.09584176,0.04678234,-0.013678744,-0.056680948,-0.015446447,0.069870025,0.11949779,-0.06528025,-0.11913739,-0.14480728,-0.13558082,0.06958322,0.010561926,-0.03123785,0.01583699,-0.009205811,0.08614082,-0.029750247,0.03517502,-0.0054504797,-0.10809529,-0.010628391,-0.03178016,0.06386192,-0.061106794,0.13988574,0.099421665,-0.029952914,0.14363953,0.041131366,-0.029396619647741318,0.5144290870124635,0.1561974376855172,0.001702372589539677,0.28519139808447697,0.04247970462800269
-0.38545126,-0.22900392,0.043793827,-0.18017071,0.2475749,0.14712319,-0.09871766,0.14154977,0.16922168,0.1017037,-0.07933738,-0.07795945,-0.030019546,-0.07332881,-0.12064576,0.17574602,-0.09206285,0.04249445,0.07024577,-0.15593728,-0.040734187,0.005289064,0.029711608,-0.104230545,-0.010711022,0.02137667,0.04217108,0.009961708,0.0066578947,0.05562061,-0.05707776,-0.06511276,-0.04888501,-0.0743121,0.034071572,-0.008825894,0.008627649,0.025694955,-0.020372853,-0.022979908,0.13796034,-0.09519926,0.009005226,0.056415908,-0.07738721,-0.022007212,0.024574943,-0.011072698,-0.031623114,0.03173165,0.41859665513038635,0.7510879993893358,0.0014699780429626157,0.0015074015005736446,0.2444338014980728,0.0015008195690552784
0.30788112,0.061988153,0.17887053,0.14582257,0.027798684,0.20415735,0.061939985,-0.2720589,0.2792469,0.08011362,-0.03886401,-0.040382147,-0.027564824,-0.16268276,-0.17078862,0.009018621,0.07551606,0.052061055,0.085311174,0.10065631,0.07522252,0.09193631,0.09626244,-0.0044488055,0.0039430335,0.03979063,-0.1578101,0.029009633,0.09645143,0.004152569,0.017293468,0.112042665,-0.03206643,0.034605734,-0.032936763,0.00046538934,-0.07991235,-0.03129752,0.004643813,-0.072340205,0.06000511,0.13153526,-0.03495307,0.04280591,0.013955228,-0.009844868,-0.038932376,0.022898171,0.053402003,0.027196765,0.2283054143190384,0.002044508739479938,0.9801970546898647,0.013615964945864997,0.0020908486973266107,0.0020516229274638023
0.4175368,0.37963077,-0.0513539,0.085130855,-0.081383705,0.14042771,-0.001171086,-0.04050112,0.027091146,-0.009715175,-0.11440285,0.010311543,-0.07157379,-0.060844146,-0.080683894,0.09663682,-0.08120792,-0.09037406,0.016559139,-0.05447082,0.028616395,-0.031696405,-0.15112025,0.004881829,-0.020171724,-0.026997529,0.022552188,0.027049188,-0.035478175,0.01588655,0.020487648,-0.04496593,0.029621473,0.0055241403,0.075151846,-0.054528918,0.030860486,-0.010872941,-0.013022423,0.026711928,0.010461684,-0.017830461,0.04834663,0.01816728,0.023463344,-0.027052797,0.0077626575,-0.007994042,-0.00545159,0.023039725,0.6822277307510376,0.0018002845390271427,0.953740608203883,0.0017849224882270896,0.04088047945187434,0.001793705316988529
0.31247932,0.34325,0.06415127,0.14035459,-0.10622504,0.015830219,-0.05056483,-0.2057806,0.18801764,0.063178204,0.0076716244,-0.015340604,-0.039833896,0.10120947,-0.21810207,-0.0138744395,-0.005421512,-0.13995302,-0.14190617,-0.005482167,-0.066604204,0.0035199998,0.0047209114,-0.04271084,-0.054475956,-0.0043506175,0.061347466,-0.03811472,0.109362766,0.012217311,-0.08163768,0.024297684,0.065898806,0.021524271,0.093131766,-0.07011747,0.047377914,-0.04240398,-0.041521657,0.06158185,0.042772304,-0.078782916,0.08718301,-0.05631975,0.046887252,0.016019255,0.005971059,-0.1007981,-0.15413353,-0.086150795,0.565850555896759,0.0020889706787851955,0.5693349262705029,0.002098437409265561,0.4243813254627221,0.0020963401787242562
0.20608653,0.026829667,0.12854832,0.16119406,-0.07800788,0.064577475,0.07889662,-0.20157519,0.22229624,0.012253466,0.10137199,-0.02911836,0.026839294,-0.1153221,-0.1383935,-0.05295396,0.08092772,-0.019545846,-0.03569924,0.036896624,0.10481472,0.09074249,0.013481248,0.0092780925,-0.06481331,-0.005074084,-0.009041041,-0.045625094,0.035118338,-0.09884531,0.07720141,0.009814203,0.159869,0.037791863,-0.019354444,-0.048091743,-0.015754063,-0.04638748,0.009051431,-0.06437101,0.03918336,0.12910387,-0.05083473,0.031186057,0.0053764433,-0.029864714,0.021974804,0.047837988,0.10155183,-0.022026068,0.1707274317741394,0.0015211024544728626,0.9938386274189627,0.0015250577303552477,0.0015696318287057244,0.0015455805675036528
-0.41543043,-0.036977373,-0.10936433,-0.09232522,-0.050286062,0.11960885,0.06408845,-0.10760972,0.024406224,0.16298237,-0.117445864,0.15043345,0.10838351,0.076441355,-0.013718098,0.12583995,0.070850044,0.08365279,0.037886888,-0.05316925,-0.035567015,-0.031295754,-0.030595146,0.05122588,0.05136828,0.012801789,-0.016796999,0.006152381,-0.03326801,-0.11566693,0.09295259,0.07352629,0.0036093798,0.008163224,-0.10664756,-0.06456524,0.03336219,-0.03670585,0.01678573,0.05659552,0.0023231953,-0.057008024,-0.05054272,-0.036344454,0.027996805,0.0009203078,0.010188868,-0.028211538,0.010076795,0.044835214,0.28054916858673096,0.3062910173183323,0.0015689672275984894,0.11584143231716008,0.5747245037800035,0.0015740793569056213
